id,loss
115899,542948,0
115900,542954,0
115901,542956,0
115902,542957,0
115903,542962,0
115904,542972,0
115905,542976,0
115906,542981,0
115907,542983,0
115908,542985,0
115909,542992,0
115910,542993,0
115911,542998,0
115912,543002,0
115913,543005,0
115914,543006,0
115915,543013,0
115916,543019,0
115917,543021,0
115918,543024,0
115919,543027,0
115920,543030,0
115921,543038,0
115922,543039,0
115923,543040,0
115924,543054,0
115925,543055,0
115926,543060,0
115927,543063,0
115928,543069,0
115929,543070,0
115930,543074,0
115931,543077,0
115932,543078,0
115933,543079,0
115934,543080,0
115935,543083,0
115936,543087,0
115937,543096,0
115938,543101,0
115939,543114,0
115940,543116,0
115941,543122,0
115942,543125,0
115943,543126,0
115944,543127,0
115945,543137,0
115946,543151,0
115947,543152,0
115948,543155,0
115949,543157,0
115950,543160,0
115951,543162,0
115952,543164,0
115953,543166,0
115954,543167,0
115955,543170,0
115956,543171,0
115957,543182,0
115958,543189,0
115959,543193,0
115960,543194,0
115961,543195,0
115962,543201,0
115963,543205,0
115964,543214,0
115965,543215,0
115966,543217,0
115967,543220,0
115968,543222,0
115969,543226,0
115970,543231,0
115971,543233,0
115972,543240,0
115973,543243,0
115974,543246,0
115975,543250,0
115976,543252,0
115977,543257,0
115978,543265,0
115979,543267,0
115980,543271,0
115981,543277,0
115982,543278,0
115983,543281,0
115984,543282,0
115985,543285,0
115986,543288,0
115987,543290,0
115988,543294,0
115989,543295,0
115990,543296,0
115991,543299,0
115992,543303,0
115993,543305,0
115994,543306,0
115995,543311,0
115996,543315,0
115997,543325,0
115998,543340,0
115999,543343,0
116000,543346,0
116001,543347,0
116002,543349,0
116003,543361,0
116004,543362,0
116005,543364,0
116006,543366,0
116007,543374,0
116008,543375,0
116009,543377,0
116010,543378,0
116011,543383,0
116012,543386,0
116013,543397,0
116014,543398,0
116015,543403,0
116016,543405,0
116017,543406,0
116018,543409,0
116019,543410,0
116020,543423,0
116021,543428,0
116022,543429,0
116023,543431,0
116024,543436,0
116025,543438,0
116026,543441,0
116027,543443,0
116028,543453,0
116029,543463,0
116030,543465,0
116031,543469,0
116032,543471,0
116033,543472,0
116034,543490,0
116035,543492,0
116036,543496,0
116037,543501,0
116038,543505,0
116039,543509,0
116040,543511,0
116041,543517,0
116042,543524,0
116043,543537,0
116044,543538,0
116045,543540,0
116046,543541,0
116047,543543,0
116048,543544,0
116049,543549,0
116050,543564,0
116051,543566,0
116052,543579,0
116053,543584,0
116054,543590,0
116055,543591,0
116056,543593,0
116057,543598,0
116058,543603,0
116059,543610,0
116060,543620,0
116061,543625,0
116062,543633,0
116063,543643,0
116064,543646,0
116065,543652,0
116066,543655,0
116067,543658,0
116068,543664,0
116069,543665,0
116070,543671,0
116071,543674,0
116072,543679,0
116073,543685,0
116074,543690,0
116075,543693,0
116076,543703,0
116077,543707,0
116078,543710,0
116079,543721,0
116080,543723,0
116081,543724,0
116082,543725,0
116083,543726,0
116084,543732,0
116085,543735,0
116086,543738,0
116087,543739,0
116088,543742,0
116089,543745,0
116090,543747,0
116091,543748,0
116092,543753,0
116093,543755,0
116094,543756,0
116095,543757,0
116096,543763,0
116097,543765,0
116098,543770,0
116099,543771,0
116100,543773,0
116101,543776,0
116102,543779,0
116103,543787,0
116104,543794,0
116105,543797,0
116106,543798,0
116107,543807,0
116108,543812,0
116109,543818,0
116110,543819,0
116111,543821,0
116112,543822,0
116113,543825,0
116114,543845,0
116115,543847,0
116116,543848,0
116117,543850,0
116118,543852,0
116119,543857,0
116120,543865,0
116121,543875,0
116122,543883,0
116123,543885,0
116124,543903,0
116125,543906,0
116126,543910,0
116127,543913,0
116128,543916,0
116129,543925,0
116130,543926,0
116131,543927,0
116132,543930,0
116133,543932,0
116134,543936,0
116135,543941,0
116136,543945,0
116137,543958,0
116138,543960,0
116139,543969,0
116140,543971,0
116141,543975,0
116142,543976,0
116143,543987,0
116144,543999,0
116145,544012,0
116146,544018,0
116147,544022,0
116148,544023,0
116149,544030,0
116150,544043,0
116151,544047,0
116152,544049,0
116153,544053,0
116154,544054,0
116155,544055,0
116156,544059,0
116157,544060,0
116158,544061,0
116159,544063,0
116160,544073,0
116161,544077,0
116162,544078,0
116163,544080,0
116164,544082,0
116165,544084,0
116166,544087,0
116167,544088,0
116168,544090,0
116169,544097,0
116170,544109,0
116171,544112,0
116172,544113,0
116173,544114,0
116174,544115,0
116175,544130,0
116176,544131,0
116177,544136,0
116178,544146,0
116179,544159,0
116180,544160,0
116181,544179,0
116182,544181,0
116183,544191,0
116184,544192,0
116185,544195,0
116186,544209,0
116187,544212,0
116188,544215,0
116189,544236,0
116190,544238,0
116191,544240,0
116192,544248,0
116193,544251,0
116194,544252,0
116195,544257,0
116196,544259,0
116197,544265,0
116198,544267,0
116199,544268,0
116200,544276,0
116201,544277,0
116202,544279,0
116203,544290,0
116204,544295,0
116205,544300,0
116206,544301,0
116207,544310,0
116208,544311,0
116209,544314,0
116210,544326,0
116211,544328,0
116212,544337,0
116213,544350,0
116214,544356,0
116215,544358,0
116216,544362,0
116217,544368,0
116218,544380,0
116219,544381,0
116220,544384,0
116221,544388,0
116222,544389,0
116223,544391,0
116224,544393,0
116225,544405,0
116226,544420,0
116227,544424,0
116228,544432,0
116229,544434,0
116230,544435,0
116231,544438,0
116232,544445,0
116233,544449,0
116234,544450,0
116235,544451,0
116236,544452,0
116237,544456,0
116238,544467,0
116239,544482,0
116240,544484,0
116241,544488,0
116242,544490,0
116243,544493,0
116244,544494,0
116245,544511,0
116246,544519,0
116247,544522,0
116248,544538,0
116249,544540,0
116250,544541,0
116251,544548,0
116252,544549,0
116253,544552,0
116254,544553,0
116255,544556,0
116256,544563,0
116257,544573,0
116258,544578,0
116259,544591,0
116260,544595,0
116261,544596,0
116262,544598,0
116263,544601,0
116264,544616,0
116265,544619,0
116266,544622,0
116267,544625,0
116268,544629,0
116269,544633,0
116270,544637,0
116271,544642,0
116272,544648,0
116273,544650,0
116274,544652,0
116275,544661,0
116276,544662,0
116277,544670,0
116278,544672,0
116279,544674,0
116280,544679,0
116281,544683,0
116282,544689,0
116283,544726,0
116284,544729,0
116285,544732,0
116286,544741,0
116287,544746,0
116288,544747,0
116289,544751,0
116290,544754,0
116291,544760,0
116292,544776,0
116293,544782,0
116294,544785,0
116295,544786,0
116296,544788,0
116297,544794,0
116298,544808,0
116299,544811,0
116300,544814,0
116301,544820,0
116302,544824,0
116303,544829,0
116304,544838,0
116305,544842,0
116306,544844,0
116307,544845,0
116308,544858,0
116309,544860,0
116310,544864,0
116311,544867,0
116312,544870,0
116313,544874,0
116314,544882,0
116315,544884,0
116316,544888,0
116317,544890,0
116318,544891,0
116319,544892,0
116320,544900,0
116321,544926,0
116322,544928,0
116323,544933,0
116324,544935,0
116325,544938,0
116326,544939,0
116327,544942,0
116328,544946,0
116329,544949,0
116330,544951,0
116331,544953,0
116332,544954,0
116333,544956,0
116334,544958,0
116335,544960,0
116336,544965,0
116337,544966,0
116338,544967,0
116339,544970,0
116340,544973,0
116341,544976,0
116342,544980,0
116343,544988,0
116344,544994,0
116345,544998,0
116346,545002,0
116347,545010,0
116348,545011,0
116349,545012,0
116350,545014,0
116351,545021,0
116352,545024,0
116353,545026,0
116354,545030,0
116355,545036,0
116356,545046,0
116357,545049,0
116358,545054,0
116359,545056,0
116360,545057,0
116361,545060,0
116362,545066,0
116363,545077,0
116364,545081,0
116365,545082,0
116366,545083,0
116367,545093,0
116368,545094,0
116369,545095,0
116370,545100,0
116371,545103,0
116372,545106,0
116373,545116,0
116374,545117,0
116375,545119,0
116376,545123,0
116377,545125,0
116378,545126,0
116379,545130,0
116380,545134,0
116381,545137,0
116382,545141,0
116383,545142,0
116384,545152,0
116385,545154,0
116386,545157,0
116387,545159,0
116388,545161,0
116389,545163,0
116390,545169,0
116391,545170,0
116392,545172,0
116393,545174,0
116394,545177,0
116395,545182,0
116396,545189,0
116397,545191,0
116398,545200,0
116399,545202,0
116400,545206,0
116401,545212,0
116402,545235,0
116403,545237,0
116404,545238,0
116405,545241,0
116406,545247,0
116407,545248,0
116408,545255,0
116409,545262,0
116410,545265,0
116411,545268,0
116412,545270,0
116413,545273,0
116414,545274,0
116415,545281,0
116416,545282,0
116417,545289,0
116418,545291,0
116419,545317,0
116420,545319,0
116421,545320,0
116422,545323,0
116423,545325,0
116424,545328,0
116425,545331,0
116426,545332,0
116427,545334,0
116428,545338,0
116429,545347,0
116430,545350,0
116431,545363,0
116432,545372,0
116433,545374,0
116434,545382,0
116435,545385,0
116436,545390,0
116437,545394,0
116438,545401,0
116439,545410,0
116440,545411,0
116441,545412,0
116442,545415,0
116443,545417,0
116444,545422,0
116445,545428,0
116446,545429,0
116447,545431,0
116448,545433,0
116449,545438,0
116450,545443,0
116451,545444,0
116452,545460,0
116453,545466,0
116454,545467,0
116455,545482,0
116456,545489,0
116457,545498,0
116458,545499,0
116459,545500,0
116460,545517,0
116461,545521,0
116462,545526,0
116463,545541,0
116464,545547,0
116465,545555,0
116466,545561,0
116467,545563,0
116468,545570,0
116469,545577,0
116470,545578,0
116471,545579,0
116472,545580,0
116473,545584,0
116474,545591,0
116475,545593,0
116476,545596,0
116477,545599,0
116478,545602,0
116479,545603,0
116480,545609,0
116481,545616,0
116482,545625,0
116483,545631,0
116484,545638,0
116485,545641,0
116486,545642,0
116487,545652,0
116488,545656,0
116489,545658,0
116490,545659,0
116491,545661,0
116492,545670,0
116493,545678,0
116494,545680,0
116495,545682,0
116496,545687,0
116497,545692,0
116498,545695,0
116499,545696,0
116500,545702,0
116501,545703,0
116502,545713,0
116503,545723,0
116504,545728,0
116505,545736,0
116506,545737,0
116507,545742,0
116508,545745,0
116509,545763,0
116510,545765,0
116511,545767,0
116512,545771,0
116513,545772,0
116514,545774,0
116515,545776,0
116516,545781,0
116517,545783,0
116518,545784,0
116519,545785,0
116520,545786,0
116521,545788,0
116522,545794,0
116523,545803,0
116524,545811,0
116525,545812,0
116526,545820,0
116527,545823,0
116528,545824,0
116529,545825,0
116530,545826,0
116531,545827,0
116532,545831,0
116533,545833,0
116534,545835,0
116535,545839,0
116536,545841,0
116537,545846,0
116538,545862,0
116539,545867,0
116540,545885,0
116541,545886,0
116542,545887,0
116543,545888,0
116544,545893,0
116545,545894,0
116546,545899,0
116547,545906,0
116548,545908,0
116549,545909,0
116550,545918,0
116551,545920,0
116552,545922,0
116553,545923,0
116554,545928,0
116555,545930,0
116556,545932,0
116557,545938,0
116558,545950,0
116559,545953,0
116560,545954,0
116561,545977,0
116562,545990,0
116563,545991,0
116564,545995,0
116565,546000,0
116566,546001,0
116567,546004,0
116568,546005,0
116569,546013,0
116570,546014,0
116571,546015,0
116572,546017,0
116573,546019,0
116574,546024,0
116575,546026,0
116576,546029,0
116577,546030,0
116578,546031,0
116579,546033,0
116580,546034,0
116581,546040,0
116582,546044,0
116583,546056,0
116584,546059,0
116585,546062,0
116586,546068,0
116587,546070,0
116588,546075,0
116589,546077,0
116590,546078,0
116591,546090,0
116592,546091,0
116593,546097,0
116594,546102,0
116595,546103,0
116596,546107,0
116597,546111,0
116598,546113,0
116599,546118,0
116600,546119,0
116601,546125,0
116602,546131,0
116603,546133,0
116604,546156,0
116605,546157,0
116606,546159,0
116607,546163,0
116608,546173,0
116609,546175,0
116610,546179,0
116611,546180,0
116612,546181,0
116613,546184,0
116614,546195,0
116615,546202,0
116616,546207,0
116617,546212,0
116618,546214,0
116619,546215,0
116620,546219,0
116621,546224,0
116622,546225,0
116623,546226,0
116624,546230,0
116625,546231,0
116626,546233,0
116627,546235,0
116628,546240,0
116629,546245,0
116630,546248,0
116631,546250,0
116632,546260,0
116633,546269,0
116634,546273,0
116635,546284,0
116636,546287,0
116637,546297,0
116638,546301,0
116639,546303,0
116640,546316,0
116641,546322,0
116642,546324,0
116643,546325,0
116644,546328,0
116645,546330,0
116646,546347,0
116647,546365,0
116648,546366,0
116649,546368,0
116650,546370,0
116651,546372,0
116652,546374,0
116653,546375,0
116654,546376,0
116655,546380,0
116656,546381,0
116657,546382,0
116658,546384,0
116659,546387,0
116660,546388,0
116661,546389,0
116662,546392,0
116663,546395,0
116664,546400,0
116665,546401,0
116666,546404,0
116667,546409,0
116668,546417,0
116669,546421,0
116670,546423,0
116671,546429,0
116672,546444,0
116673,546451,0
116674,546452,0
116675,546454,0
116676,546458,0
116677,546466,0
116678,546469,0
116679,546470,0
116680,546475,0
116681,546491,0
116682,546496,0
116683,546499,0
116684,546500,0
116685,546511,0
116686,546515,0
116687,546520,0
116688,546521,0
116689,546524,0
116690,546529,0
116691,546530,0
116692,546531,0
116693,546533,0
116694,546534,0
116695,546539,0
116696,546548,0
116697,546551,0
116698,546552,0
116699,546555,0
116700,546559,0
116701,546563,0
116702,546564,0
116703,546567,0
116704,546571,0
116705,546575,0
116706,546579,0
116707,546584,0
116708,546589,0
116709,546592,0
116710,546595,0
116711,546613,0
116712,546614,0
116713,546615,0
116714,546618,0
116715,546621,0
116716,546622,0
116717,546628,0
116718,546633,0
116719,546636,0
116720,546643,0
116721,546648,0
116722,546650,0
116723,546663,0
116724,546666,0
116725,546671,0
116726,546672,0
116727,546674,0
116728,546676,0
116729,546682,0
116730,546683,0
116731,546686,0
116732,546688,0
116733,546690,0
116734,546691,0
116735,546704,0
116736,546708,0
116737,546713,0
116738,546716,0
116739,546723,0
116740,546731,0
116741,546738,0
116742,546749,0
116743,546758,0
116744,546765,0
116745,546776,0
116746,546794,0
116747,546802,0
116748,546806,0
116749,546807,0
116750,546809,0
116751,546817,0
116752,546818,0
116753,546823,0
116754,546825,0
116755,546830,0
116756,546837,0
116757,546839,0
116758,546841,0
116759,546843,0
116760,546849,0
116761,546851,0
116762,546853,0
116763,546861,0
116764,546864,0
116765,546874,0
116766,546876,0
116767,546880,0
116768,546882,0
116769,546895,0
116770,546897,0
116771,546900,0
116772,546901,0
116773,546903,0
116774,546905,0
116775,546909,0
116776,546911,0
116777,546912,0
116778,546913,0
116779,546917,0
116780,546918,0
116781,546919,0
116782,546923,0
116783,546930,0
116784,546932,0
116785,546935,0
116786,546940,0
116787,546944,0
116788,546946,0
116789,546959,0
116790,546969,0
116791,546971,0
116792,546979,0
116793,546992,0
116794,546995,0
116795,546996,0
116796,547004,0
116797,547013,0
116798,547017,0
116799,547020,0
116800,547040,0
116801,547042,0
116802,547048,0
116803,547050,0
116804,547051,0
116805,547054,0
116806,547055,0
116807,547060,0
116808,547062,0
116809,547064,0
116810,547067,0
116811,547071,0
116812,547079,0
116813,547082,0
116814,547084,0
116815,547087,0
116816,547089,0
116817,547096,0
116818,547100,0
116819,547113,0
116820,547115,0
116821,547118,0
116822,547126,0
116823,547128,0
116824,547135,0
116825,547138,0
116826,547141,0
116827,547145,0
116828,547151,0
116829,547160,0
116830,547162,0
116831,547163,0
116832,547178,0
116833,547183,0
116834,547187,0
116835,547194,0
116836,547209,0
116837,547210,0
116838,547214,0
116839,547221,0
116840,547223,0
116841,547228,0
116842,547229,0
116843,547236,0
116844,547239,0
116845,547240,0
116846,547243,0
116847,547245,0
116848,547249,0
116849,547250,0
116850,547255,0
116851,547258,0
116852,547265,0
116853,547268,0
116854,547269,0
116855,547276,0
116856,547277,0
116857,547280,0
116858,547281,0
116859,547282,0
116860,547284,0
116861,547294,0
116862,547301,0
116863,547309,0
116864,547315,0
116865,547318,0
116866,547320,0
116867,547338,0
116868,547348,0
116869,547350,0
116870,547353,0
116871,547357,0
116872,547364,0
116873,547365,0
116874,547372,0
116875,547382,0
116876,547386,0
116877,547388,0
116878,547391,0
116879,547396,0
116880,547407,0
116881,547410,0
116882,547412,0
116883,547414,0
116884,547417,0
116885,547423,0
116886,547425,0
116887,547426,0
116888,547430,0
116889,547442,0
116890,547443,0
116891,547446,0
116892,547448,0
116893,547456,0
116894,547457,0
116895,547460,0
116896,547463,0
116897,547469,0
116898,547475,0
116899,547478,0
116900,547484,0
116901,547487,0
116902,547489,0
116903,547494,0
116904,547499,0
116905,547500,0
116906,547502,0
116907,547505,0
116908,547507,0
116909,547514,0
116910,547516,0
116911,547518,0
116912,547521,0
116913,547526,0
116914,547528,0
116915,547533,0
116916,547535,0
116917,547537,0
116918,547546,0
116919,547549,0
116920,547559,0
116921,547561,0
116922,547564,0
116923,547565,0
116924,547570,0
116925,547577,0
116926,547592,0
116927,547595,0
116928,547608,0
116929,547618,0
116930,547630,0
116931,547634,0
116932,547641,0
116933,547643,0
116934,547644,0
116935,547648,0
116936,547665,0
116937,547672,0
116938,547677,0
116939,547681,0
116940,547687,0
116941,547692,0
116942,547695,0
116943,547699,0
116944,547705,0
116945,547707,0
116946,547711,0
116947,547716,0
116948,547718,0
116949,547720,0
116950,547730,0
116951,547733,0
116952,547745,0
116953,547747,0
116954,547755,0
116955,547756,0
116956,547762,0
116957,547763,0
116958,547777,0
116959,547780,0
116960,547783,0
116961,547785,0
116962,547786,0
